$GPRMC,1588.367589,A,3734.47769,N,12224.01319,W,,,,,,A
$GPRMC,1588.41759,A,3734.478401,N,12224.0136,W,,,,,,A
$GPRMC,1588.467578,A,3734.479113,N,12224.014,W,,,,,,A
$GPRMC,1588.517573,A,3734.479826,N,12224.01441,W,,,,,,A
$GPRMC,1588.567581,A,3734.480539,N,12224.01481,W,,,,,,A
$GPRMC,1588.617573,A,3734.481253,N,12224.01521,W,,,,,,A
$GPRMC,1588.667573,A,3734.481967,N,12224.01561,W,,,,,,A
$GPRMC,1588.717589,A,3734.482681,N,12224.01601,W,,,,,,A
$GPRMC,1588.767586,A,3734.483396,N,12224.01641,W,,,,,,A
$GPRMC,1588.81759,A,3734.484112,N,12224.0168,W,,,,,,A
$GPRMC,1588.867572,A,3734.484828,N,12224.0172,W,,,,,,A
$GPRMC,1588.917568,A,3734.485545,N,12224.01759,W,,,,,,A
$GPRMC,1588.967575,A,3734.486263,N,12224.01798,W,,,,,,A
$GPRMC,1589.017577,A,3734.486981,N,12224.01837,W,,,,,,A
$GPRMC,1589.067572,A,3734.487699,N,12224.01875,W,,,,,,A
$GPRMC,1589.117565,A,3734.488418,N,12224.01914,W,,,,,,A
$GPRMC,1589.167571,A,3734.489137,N,12224.01952,W,,,,,,A
$GPRMC,1589.217571,A,3734.489857,N,12224.0199,W,,,,,,A
$GPRMC,1589.267584,A,3734.490577,N,12224.02028,W,,,,,,A
$GPRMC,1589.317563,A,3734.491298,N,12224.02065,W,,,,,,A
$GPRMC,1589.367566,A,3734.492019,N,12224.02103,W,,,,,,A
$GPRMC,1589.417564,A,3734.492741,N,12224.0214,W,,,,,,A
$GPRMC,1589.467598,A,3734.493463,N,12224.02177,W,,,,,,A
$GPRMC,1589.51757,A,3734.494185,N,12224.02214,W,,,,,,A
$GPRMC,1589.567558,A,3734.494908,N,12224.02251,W,,,,,,A
$GPRMC,1589.617561,A,3734.495632,N,12224.02288,W,,,,,,A
$GPRMC,1589.667591,A,3734.496356,N,12224.02324,W,,,,,,A
$GPRMC,1589.717591,A,3734.49708,N,12224.02361,W,,,,,,A
$GPRMC,1589.767564,A,3734.497805,N,12224.02397,W,,,,,,A
$GPRMC,1589.817559,A,3734.49853,N,12224.02433,W,,,,,,A
$GPRMC,1589.86756,A,3734.499256,N,12224.02468,W,,,,,,A
$GPRMC,1589.917556,A,3734.499983,N,12224.02504,W,,,,,,A
$GPRMC,1589.96756,A,3734.50071,N,12224.02539,W,,,,,,A
$GPRMC,1590.017553,A,3734.501438,N,12224.02575,W,,,,,,A
$GPRMC,1590.067554,A,3734.502166,N,12224.0261,W,,,,,,A
$GPRMC,1590.117556,A,3734.502894,N,12224.02645,W,,,,,,A
$GPRMC,1590.167557,A,3734.503623,N,12224.02679,W,,,,,,A
$GPRMC,1590.217548,A,3734.504352,N,12224.02714,W,,,,,,A
$GPRMC,1590.267565,A,3734.50508,N,12224.02748,W,,,,,,A
$GPRMC,1590.317545,A,3734.50581,N,12224.02782,W,,,,,,A
$GPRMC,1590.367558,A,3734.50654,N,12224.02817,W,,,,,,A
$GPRMC,1590.417554,A,3734.507271,N,12224.02851,W,,,,,,A
$GPRMC,1590.467562,A,3734.508001,N,12224.02885,W,,,,,,A
$GPRMC,1590.517567,A,3734.508732,N,12224.02918,W,,,,,,A
$GPRMC,1590.567562,A,3734.509463,N,12224.02952,W,,,,,,A
$GPRMC,1590.617544,A,3734.510194,N,12224.02985,W,,,,,,A
$GPRMC,1590.667548,A,3734.510925,N,12224.03019,W,,,,,,A
$GPRMC,1590.717548,A,3734.511656,N,12224.03052,W,,,,,,A
$GPRMC,1590.767545,A,3734.512387,N,12224.03086,W,,,,,,A
$GPRMC,1590.81754,A,3734.513119,N,12224.03119,W,,,,,,A
$GPRMC,1590.867547,A,3734.513851,N,12224.03152,W,,,,,,A
$GPRMC,1590.917534,A,3734.514584,N,12224.03185,W,,,,,,A
$GPRMC,1590.967547,A,3734.515317,N,12224.03218,W,,,,,,A
$GPRMC,1591.017561,A,3734.516049,N,12224.0325,W,,,,,,A
$GPRMC,1591.067539,A,3734.516782,N,12224.03283,W,,,,,,A
$GPRMC,1591.117542,A,3734.517515,N,12224.03315,W,,,,,,A
$GPRMC,1591.167544,A,3734.518247,N,12224.03348,W,,,,,,A
$GPRMC,1591.217538,A,3734.51898,N,12224.0338,W,,,,,,A
$GPRMC,1591.267538,A,3734.519714,N,12224.03412,W,,,,,,A
$GPRMC,1591.317534,A,3734.520447,N,12224.03444,W,,,,,,A
$GPRMC,1591.367543,A,3734.52118,N,12224.03477,W,,,,,,A
$GPRMC,1591.417544,A,3734.521914,N,12224.03509,W,,,,,,A
$GPRMC,1591.467538,A,3734.522647,N,12224.03541,W,,,,,,A
$GPRMC,1591.517552,A,3734.523381,N,12224.03573,W,,,,,,A
$GPRMC,1591.567549,A,3734.524114,N,12224.03604,W,,,,,,A
$GPRMC,1591.617531,A,3734.524848,N,12224.03636,W,,,,,,A
$GPRMC,1591.667565,A,3734.525582,N,12224.03668,W,,,,,,A
$GPRMC,1591.717529,A,3734.526316,N,12224.03699,W,,,,,,A
$GPRMC,1591.767533,A,3734.52705,N,12224.03731,W,,,,,,A
$GPRMC,1591.817527,A,3734.527784,N,12224.03762,W,,,,,,A
$GPRMC,1591.867525,A,3734.528518,N,12224.03794,W,,,,,,A
$GPRMC,1591.917528,A,3734.529252,N,12224.03825,W,,,,,,A
$GPRMC,1591.967534,A,3734.529986,N,12224.03856,W,,,,,,A
$GPRMC,1592.017527,A,3734.53072,N,12224.03888,W,,,,,,A
$GPRMC,1592.06753,A,3734.531454,N,12224.03919,W,,,,,,A
$GPRMC,1592.117525,A,3734.532188,N,12224.0395,W,,,,,,A
$GPRMC,1592.16752,A,3734.532922,N,12224.03981,W,,,,,,A
$GPRMC,1592.217522,A,3734.533655,N,12224.04012,W,,,,,,A
$GPRMC,1592.267518,A,3734.534388,N,12224.04044,W,,,,,,A
$GPRMC,1592.317522,A,3734.535122,N,12224.04075,W,,,,,,A
$GPRMC,1592.367528,A,3734.535855,N,12224.04106,W,,,,,,A
$GPRMC,1592.417553,A,3734.536588,N,12224.04137,W,,,,,,A
$GPRMC,1592.46752,A,3734.537321,N,12224.04168,W,,,,,,A
$GPRMC,1592.517527,A,3734.538054,N,12224.04199,W,,,,,,A
$GPRMC,1592.567526,A,3734.538786,N,12224.0423,W,,,,,,A
$GPRMC,1592.617517,A,3734.539519,N,12224.04261,W,,,,,,A
$GPRMC,1592.667513,A,3734.540252,N,12224.04292,W,,,,,,A
$GPRMC,1592.717536,A,3734.540984,N,12224.04323,W,,,,,,A
$GPRMC,1592.767538,A,3734.541717,N,12224.04353,W,,,,,,A
$GPRMC,1592.81753,A,3734.54245,N,12224.04384,W,,,,,,A
$GPRMC,1592.867519,A,3734.543182,N,12224.04415,W,,,,,,A
$GPRMC,1592.917522,A,3734.543914,N,12224.04446,W,,,,,,A
$GPRMC,1592.967515,A,3734.544646,N,12224.04477,W,,,,,,A
$GPRMC,1593.017508,A,3734.545379,N,12224.04508,W,,,,,,A
$GPRMC,1593.067531,A,3734.546111,N,12224.04538,W,,,,,,A
$GPRMC,1593.117565,A,3734.546842,N,12224.04569,W,,,,,,A
$GPRMC,1593.16751,A,3734.547574,N,12224.046,W,,,,,,A
$GPRMC,1593.217513,A,3734.548306,N,12224.0463,W,,,,,,A
$GPRMC,1593.267513,A,3734.549038,N,12224.04661,W,,,,,,A
$GPRMC,1593.317522,A,3734.54977,N,12224.04692,W,,,,,,A
$GPRMC,1593.367517,A,3734.550501,N,12224.04723,W,,,,,,A
$GPRMC,1593.417523,A,3734.551232,N,12224.04753,W,,,,,,A
$GPRMC,1593.467509,A,3734.551963,N,12224.04784,W,,,,,,A
$GPRMC,1593.517514,A,3734.552694,N,12224.04815,W,,,,,,A
$GPRMC,1593.567504,A,3734.553425,N,12224.04845,W,,,,,,A
$GPRMC,1593.617498,A,3734.554157,N,12224.04876,W,,,,,,A
$GPRMC,1593.667591,A,3734.554886,N,12224.04907,W,,,,,,A
$GPRMC,1593.717509,A,3734.555617,N,12224.04938,W,,,,,,A
$GPRMC,1593.767503,A,3734.556347,N,12224.04968,W,,,,,,A
$GPRMC,1593.8175,A,3734.557077,N,12224.04999,W,,,,,,A
$GPRMC,1593.867498,A,3734.557807,N,12224.0503,W,,,,,,A
$GPRMC,1593.917515,A,3734.558536,N,12224.0506,W,,,,,,A
$GPRMC,1593.967507,A,3734.559265,N,12224.05091,W,,,,,,A
$GPRMC,1594.017496,A,3734.559995,N,12224.05122,W,,,,,,A
$GPRMC,1594.067502,A,3734.560725,N,12224.05152,W,,,,,,A
$GPRMC,1594.11757,A,3734.561454,N,12224.05183,W,,,,,,A
$GPRMC,1594.167496,A,3734.562183,N,12224.05214,W,,,,,,A
$GPRMC,1594.217528,A,3734.562911,N,12224.05244,W,,,,,,A
$GPRMC,1594.267499,A,3734.56364,N,12224.05275,W,,,,,,A
$GPRMC,1594.317493,A,3734.564368,N,12224.05306,W,,,,,,A
$GPRMC,1594.367501,A,3734.565096,N,12224.05336,W,,,,,,A
$GPRMC,1594.417493,A,3734.565824,N,12224.05367,W,,,,,,A
$GPRMC,1594.467496,A,3734.566552,N,12224.05397,W,,,,,,A
$GPRMC,1594.517489,A,3734.567279,N,12224.05428,W,,,,,,A
$GPRMC,1594.567497,A,3734.568006,N,12224.05459,W,,,,,,A
$GPRMC,1594.617488,A,3734.568734,N,12224.05489,W,,,,,,A
$GPRMC,1594.667495,A,3734.56946,N,12224.0552,W,,,,,,A
$GPRMC,1594.717495,A,3734.570187,N,12224.05551,W,,,,,,A
$GPRMC,1594.767494,A,3734.570913,N,12224.05581,W,,,,,,A
$GPRMC,1594.817483,A,3734.57164,N,12224.05612,W,,,,,,A
$GPRMC,1594.867495,A,3734.572366,N,12224.05643,W,,,,,,A
$GPRMC,1594.917483,A,3734.573092,N,12224.05674,W,,,,,,A
$GPRMC,1594.967513,A,3734.573817,N,12224.05704,W,,,,,,A
$GPRMC,1595.017482,A,3734.574543,N,12224.05735,W,,,,,,A
$GPRMC,1595.067485,A,3734.575269,N,12224.05766,W,,,,,,A
$GPRMC,1595.117484,A,3734.575995,N,12224.05797,W,,,,,,A
$GPRMC,1595.167485,A,3734.576721,N,12224.05828,W,,,,,,A
$GPRMC,1595.217479,A,3734.577446,N,12224.05858,W,,,,,,A
$GPRMC,1595.267478,A,3734.578172,N,12224.05889,W,,,,,,A
$GPRMC,1595.317479,A,3734.578898,N,12224.0592,W,,,,,,A
$GPRMC,1595.367484,A,3734.579624,N,12224.05951,W,,,,,,A
$GPRMC,1595.417476,A,3734.58035,N,12224.05982,W,,,,,,A
$GPRMC,1595.467482,A,3734.581076,N,12224.06013,W,,,,,,A
$GPRMC,1595.517491,A,3734.581802,N,12224.06043,W,,,,,,A
$GPRMC,1595.56748,A,3734.582527,N,12224.06074,W,,,,,,A
$GPRMC,1595.61748,A,3734.583253,N,12224.06105,W,,,,,,A
$GPRMC,1595.667477,A,3734.583979,N,12224.06136,W,,,,,,A
$GPRMC,1595.71749,A,3734.584705,N,12224.06167,W,,,,,,A
$GPRMC,1595.767477,A,3734.585431,N,12224.06198,W,,,,,,A
$GPRMC,1595.817482,A,3734.586158,N,12224.06228,W,,,,,,A
$GPRMC,1595.867486,A,3734.586884,N,12224.06259,W,,,,,,A
$GPRMC,1595.917484,A,3734.587611,N,12224.0629,W,,,,,,A
$GPRMC,1595.967475,A,3734.588337,N,12224.06321,W,,,,,,A
$GPRMC,1596.017476,A,3734.589064,N,12224.06352,W,,,,,,A
$GPRMC,1596.06747,A,3734.589791,N,12224.06382,W,,,,,,A
$GPRMC,1596.117466,A,3734.590518,N,12224.06413,W,,,,,,A
$GPRMC,1596.167492,A,3734.591245,N,12224.06444,W,,,,,,A
$GPRMC,1596.217465,A,3734.591972,N,12224.06475,W,,,,,,A
$GPRMC,1596.267477,A,3734.592699,N,12224.06506,W,,,,,,A
$GPRMC,1596.317469,A,3734.593426,N,12224.06537,W,,,,,,A
$GPRMC,1596.367467,A,3734.594154,N,12224.06568,W,,,,,,A
$GPRMC,1596.417529,A,3734.59488,N,12224.06598,W,,,,,,A
$GPRMC,1596.467462,A,3734.595607,N,12224.06629,W,,,,,,A
$GPRMC,1596.517461,A,3734.596334,N,12224.0666,W,,,,,,A
$GPRMC,1596.567464,A,3734.597061,N,12224.06691,W,,,,,,A
$GPRMC,1596.617459,A,3734.597789,N,12224.06722,W,,,,,,A
$GPRMC,1596.667464,A,3734.598516,N,12224.06753,W,,,,,,A
$GPRMC,1596.717459,A,3734.599243,N,12224.06784,W,,,,,,A
$GPRMC,1596.767457,A,3734.59997,N,12224.06815,W,,,,,,A
$GPRMC,1596.817457,A,3734.600697,N,12224.06845,W,,,,,,A
$GPRMC,1596.867462,A,3734.601424,N,12224.06876,W,,,,,,A
$GPRMC,1596.917451,A,3734.602152,N,12224.06907,W,,,,,,A
$GPRMC,1596.967471,A,3734.602878,N,12224.06938,W,,,,,,A
$GPRMC,1597.01746,A,3734.603604,N,12224.06969,W,,,,,,A
$GPRMC,1597.067461,A,3734.604331,N,12224.06999,W,,,,,,A
$GPRMC,1597.117467,A,3734.605058,N,12224.0703,W,,,,,,A
$GPRMC,1597.167461,A,3734.605785,N,12224.07061,W,,,,,,A
$GPRMC,1597.217469,A,3734.606512,N,12224.07092,W,,,,,,A
$GPRMC,1597.267454,A,3734.60724,N,12224.07123,W,,,,,,A
$GPRMC,1597.317473,A,3734.607968,N,12224.07153,W,,,,,,A
$GPRMC,1597.36745,A,3734.608696,N,12224.07184,W,,,,,,A
$GPRMC,1597.417448,A,3734.609424,N,12224.07215,W,,,,,,A
$GPRMC,1597.467485,A,3734.610152,N,12224.07245,W,,,,,,A
$GPRMC,1597.517476,A,3734.61088,N,12224.07276,W,,,,,,A
$GPRMC,1597.567452,A,3734.611608,N,12224.07307,W,,,,,,A
$GPRMC,1597.617477,A,3734.612336,N,12224.07338,W,,,,,,A
$GPRMC,1597.667454,A,3734.613066,N,12224.07368,W,,,,,,A
$GPRMC,1597.717494,A,3734.613794,N,12224.07399,W,,,,,,A
$GPRMC,1597.76745,A,3734.614523,N,12224.0743,W,,,,,,A
$GPRMC,1597.817445,A,3734.615253,N,12224.07461,W,,,,,,A
$GPRMC,1597.867459,A,3734.615982,N,12224.07491,W,,,,,,A
$GPRMC,1597.917485,A,3734.616711,N,12224.07522,W,,,,,,A
$GPRMC,1597.967447,A,3734.617441,N,12224.07553,W,,,,,,A
$GPRMC,1598.017443,A,3734.61817,N,12224.07584,W,,,,,,A
$GPRMC,1598.067447,A,3734.6189,N,12224.07614,W,,,,,,A
$GPRMC,1598.11744,A,3734.61963,N,12224.07645,W,,,,,,A
$GPRMC,1598.167446,A,3734.620361,N,12224.07676,W,,,,,,A
$GPRMC,1598.217453,A,3734.621091,N,12224.07706,W,,,,,,A
$GPRMC,1598.267462,A,3734.621821,N,12224.07737,W,,,,,,A
$GPRMC,1598.317449,A,3734.622551,N,12224.07768,W,,,,,,A
$GPRMC,1598.367443,A,3734.623282,N,12224.07799,W,,,,,,A
$GPRMC,1598.417438,A,3734.624012,N,12224.07829,W,,,,,,A
$GPRMC,1598.467439,A,3734.624743,N,12224.0786,W,,,,,,A
$GPRMC,1598.517437,A,3734.625474,N,12224.07891,W,,,,,,A
$GPRMC,1598.567434,A,3734.626205,N,12224.07922,W,,,,,,A
$GPRMC,1598.617434,A,3734.626937,N,12224.07952,W,,,,,,A
$GPRMC,1598.667437,A,3734.627668,N,12224.07983,W,,,,,,A
$GPRMC,1598.717432,A,3734.6284,N,12224.08014,W,,,,,,A
$GPRMC,1598.767442,A,3734.629131,N,12224.08045,W,,,,,,A
$GPRMC,1598.817434,A,3734.629862,N,12224.08076,W,,,,,,A
$GPRMC,1598.867431,A,3734.630594,N,12224.08107,W,,,,,,A
$GPRMC,1598.917428,A,3734.631327,N,12224.08137,W,,,,,,A
$GPRMC,1598.96745,A,3734.632059,N,12224.08168,W,,,,,,A
$GPRMC,1599.01744,A,3734.632791,N,12224.08199,W,,,,,,A
$GPRMC,1599.067444,A,3734.633523,N,12224.0823,W,,,,,,A
$GPRMC,1599.117426,A,3734.634255,N,12224.08261,W,,,,,,A
$GPRMC,1599.167437,A,3734.634987,N,12224.08292,W,,,,,,A
$GPRMC,1599.217433,A,3734.63572,N,12224.08322,W,,,,,,A
$GPRMC,1599.267447,A,3734.636452,N,12224.08353,W,,,,,,A
$GPRMC,1599.317433,A,3734.637184,N,12224.08384,W,,,,,,A
$GPRMC,1599.367423,A,3734.637917,N,12224.08415,W,,,,,,A
$GPRMC,1599.417423,A,3734.638651,N,12224.08446,W,,,,,,A
$GPRMC,1599.467434,A,3734.639384,N,12224.08477,W,,,,,,A
$GPRMC,1599.517434,A,3734.640117,N,12224.08508,W,,,,,,A
$GPRMC,1599.567422,A,3734.64085,N,12224.08539,W,,,,,,A
$GPRMC,1599.617428,A,3734.641584,N,12224.0857,W,,,,,,A
$GPRMC,1599.667428,A,3734.642317,N,12224.08601,W,,,,,,A
$GPRMC,1599.717417,A,3734.643051,N,12224.08631,W,,,,,,A
$GPRMC,1599.76742,A,3734.643785,N,12224.08662,W,,,,,,A
$GPRMC,1599.817425,A,3734.644519,N,12224.08693,W,,,,,,A
$GPRMC,1599.867417,A,3734.645254,N,12224.08724,W,,,,,,A
$GPRMC,1599.917426,A,3734.645988,N,12224.08755,W,,,,,,A
$GPRMC,1599.967417,A,3734.646723,N,12224.08786,W,,,,,,A
$GPRMC,1600.017422,A,3734.647458,N,12224.08817,W,,,,,,A
$GPRMC,1600.067419,A,3734.648192,N,12224.08848,W,,,,,,A
$GPRMC,1600.117422,A,3734.648927,N,12224.08879,W,,,,,,A
$GPRMC,1600.167414,A,3734.649662,N,12224.0891,W,,,,,,A
$GPRMC,1600.217406,A,3734.650398,N,12224.08941,W,,,,,,A
$GPRMC,1600.267415,A,3734.651133,N,12224.08972,W,,,,,,A
$GPRMC,1600.317408,A,3734.651869,N,12224.09003,W,,,,,,A
$GPRMC,1600.367412,A,3734.652604,N,12224.09034,W,,,,,,A
$GPRMC,1600.417407,A,3734.65334,N,12224.09064,W,,,,,,A
$GPRMC,1600.46741,A,3734.654076,N,12224.09095,W,,,,,,A
$GPRMC,1600.517415,A,3734.654812,N,12224.09126,W,,,,,,A
$GPRMC,1600.567428,A,3734.655547,N,12224.09157,W,,,,,,A
$GPRMC,1600.617405,A,3734.656283,N,12224.09189,W,,,,,,A
$GPRMC,1600.667433,A,3734.657019,N,12224.0922,W,,,,,,A
$GPRMC,1600.717403,A,3734.657755,N,12224.09251,W,,,,,,A
$GPRMC,1600.767411,A,3734.658491,N,12224.09282,W,,,,,,A
$GPRMC,1600.817401,A,3734.659227,N,12224.09313,W,,,,,,A
$GPRMC,1600.867408,A,3734.659964,N,12224.09344,W,,,,,,A
$GPRMC,1600.91745,A,3734.660699,N,12224.09375,W,,,,,,A
$GPRMC,1600.967399,A,3734.661436,N,12224.09406,W,,,,,,A
$GPRMC,1601.017415,A,3734.662171,N,12224.09438,W,,,,,,A
$GPRMC,1601.067402,A,3734.662907,N,12224.09469,W,,,,,,A
$GPRMC,1601.1174,A,3734.663643,N,12224.095,W,,,,,,A
$GPRMC,1601.167405,A,3734.664378,N,12224.09532,W,,,,,,A
$GPRMC,1601.217399,A,3734.665114,N,12224.09563,W,,,,,,A
$GPRMC,1601.267426,A,3734.665848,N,12224.09594,W,,,,,,A
$GPRMC,1601.317392,A,3734.666584,N,12224.09626,W,,,,,,A
$GPRMC,1601.367396,A,3734.667319,N,12224.09657,W,,,,,,A
$GPRMC,1601.41739,A,3734.668054,N,12224.09689,W,,,,,,A
$GPRMC,1601.467399,A,3734.668788,N,12224.0972,W,,,,,,A
$GPRMC,1601.517393,A,3734.669523,N,12224.09752,W,,,,,,A
$GPRMC,1601.567397,A,3734.670257,N,12224.09784,W,,,,,,A
$GPRMC,1601.617389,A,3734.670991,N,12224.09815,W,,,,,,A
$GPRMC,1601.667392,A,3734.671725,N,12224.09847,W,,,,,,A
$GPRMC,1601.71739,A,3734.672459,N,12224.09878,W,,,,,,A
$GPRMC,1601.767398,A,3734.673193,N,12224.0991,W,,,,,,A
$GPRMC,1601.817387,A,3734.673927,N,12224.09942,W,,,,,,A
$GPRMC,1601.867385,A,3734.67466,N,12224.09974,W,,,,,,A
$GPRMC,1601.917382,A,3734.675394,N,12224.10005,W,,,,,,A
$GPRMC,1601.967389,A,3734.676127,N,12224.10037,W,,,,,,A
$GPRMC,1602.017388,A,3734.67686,N,12224.10069,W,,,,,,A
$GPRMC,1602.067439,A,3734.677592,N,12224.10101,W,,,,,,A
$GPRMC,1602.117382,A,3734.678325,N,12224.10133,W,,,,,,A
$GPRMC,1602.167386,A,3734.679058,N,12224.10164,W,,,,,,A
$GPRMC,1602.217398,A,3734.679791,N,12224.10196,W,,,,,,A
$GPRMC,1602.26738,A,3734.680524,N,12224.10228,W,,,,,,A
$GPRMC,1602.317381,A,3734.681257,N,12224.1026,W,,,,,,A
$GPRMC,1602.367386,A,3734.681989,N,12224.10292,W,,,,,,A
$GPRMC,1602.41738,A,3734.682722,N,12224.10324,W,,,,,,A
$GPRMC,1602.467381,A,3734.683456,N,12224.10356,W,,,,,,A
$GPRMC,1602.517496,A,3734.684188,N,12224.10388,W,,,,,,A
$GPRMC,1602.567415,A,3734.68492,N,12224.1042,W,,,,,,A
$GPRMC,1602.617428,A,3734.685652,N,12224.10453,W,,,,,,A
$GPRMC,1602.667388,A,3734.686383,N,12224.10485,W,,,,,,A
$GPRMC,1602.717375,A,3734.687115,N,12224.10517,W,,,,,,A
$GPRMC,1602.76738,A,3734.687846,N,12224.1055,W,,,,,,A
$GPRMC,1602.817374,A,3734.688578,N,12224.10582,W,,,,,,A
$GPRMC,1602.867376,A,3734.68931,N,12224.10615,W,,,,,,A
$GPRMC,1602.917412,A,3734.690042,N,12224.10648,W,,,,,,A
$GPRMC,1602.967458,A,3734.690772,N,12224.1068,W,,,,,,A
$GPRMC,1603.017371,A,3734.691503,N,12224.10713,W,,,,,,A
$GPRMC,1603.067374,A,3734.692233,N,12224.10746,W,,,,,,A
$GPRMC,1603.117368,A,3734.692964,N,12224.10779,W,,,,,,A
$GPRMC,1603.167384,A,3734.693694,N,12224.10812,W,,,,,,A
$GPRMC,1603.217381,A,3734.694425,N,12224.10845,W,,,,,,A
$GPRMC,1603.267387,A,3734.695154,N,12224.10879,W,,,,,,A
$GPRMC,1603.317366,A,3734.695885,N,12224.10912,W,,,,,,A
$GPRMC,1603.367369,A,3734.696615,N,12224.10945,W,,,,,,A
$GPRMC,1603.41739,A,3734.697345,N,12224.10979,W,,,,,,A
$GPRMC,1603.467376,A,3734.698074,N,12224.11012,W,,,,,,A
$GPRMC,1603.517377,A,3734.698803,N,12224.11046,W,,,,,,A
$GPRMC,1603.567366,A,3734.699533,N,12224.1108,W,,,,,,A
$GPRMC,1603.61738,A,3734.700261,N,12224.11114,W,,,,,,A
$GPRMC,1603.667369,A,3734.70099,N,12224.11148,W,,,,,,A
$GPRMC,1603.717366,A,3734.701718,N,12224.11182,W,,,,,,A
$GPRMC,1603.767364,A,3734.702446,N,12224.11216,W,,,,,,A
$GPRMC,1603.817368,A,3734.703173,N,12224.11251,W,,,,,,A
$GPRMC,1603.867364,A,3734.703901,N,12224.11285,W,,,,,,A
$GPRMC,1603.917389,A,3734.704628,N,12224.1132,W,,,,,,A
$GPRMC,1603.967368,A,3734.705355,N,12224.11355,W,,,,,,A
$GPRMC,1604.017384,A,3734.706081,N,12224.1139,W,,,,,,A
$GPRMC,1604.067358,A,3734.706808,N,12224.11425,W,,,,,,A
$GPRMC,1604.117354,A,3734.707534,N,12224.1146,W,,,,,,A
$GPRMC,1604.167359,A,3734.70826,N,12224.11495,W,,,,,,A
$GPRMC,1604.217358,A,3734.708986,N,12224.1153,W,,,,,,A
$GPRMC,1604.267362,A,3734.709711,N,12224.11566,W,,,,,,A
$GPRMC,1604.317351,A,3734.710436,N,12224.11601,W,,,,,,A
$GPRMC,1604.367356,A,3734.711161,N,12224.11637,W,,,,,,A
$GPRMC,1604.417347,A,3734.711885,N,12224.11673,W,,,,,,A
$GPRMC,1604.46735,A,3734.71261,N,12224.11709,W,,,,,,A
$GPRMC,1604.517353,A,3734.713334,N,12224.11745,W,,,,,,A
$GPRMC,1604.567377,A,3734.714057,N,12224.11781,W,,,,,,A
$GPRMC,1604.617347,A,3734.714781,N,12224.11818,W,,,,,,A
$GPRMC,1604.667353,A,3734.715504,N,12224.11854,W,,,,,,A
$GPRMC,1604.717351,A,3734.716227,N,12224.1189,W,,,,,,A
$GPRMC,1604.767366,A,3734.71695,N,12224.11927,W,,,,,,A
$GPRMC,1604.81736,A,3734.717672,N,12224.11964,W,,,,,,A
$GPRMC,1604.867347,A,3734.718395,N,12224.12001,W,,,,,,A
$GPRMC,1604.917396,A,3734.719116,N,12224.12038,W,,,,,,A
$GPRMC,1604.967352,A,3734.719838,N,12224.12075,W,,,,,,A
$GPRMC,1605.017365,A,3734.720559,N,12224.12112,W,,,,,,A
$GPRMC,1605.067347,A,3734.72128,N,12224.12149,W,,,,,,A
$GPRMC,1605.117341,A,3734.722001,N,12224.12187,W,,,,,,A
$GPRMC,1605.16734,A,3734.722722,N,12224.12224,W,,,,,,A
$GPRMC,1605.217346,A,3734.723442,N,12224.12262,W,,,,,,A
$GPRMC,1605.267342,A,3734.724162,N,12224.123,W,,,,,,A
$GPRMC,1605.31736,A,3734.724881,N,12224.12338,W,,,,,,A
$GPRMC,1605.367344,A,3734.725601,N,12224.12376,W,,,,,,A
