lats(t),lons(t),distance,times,lat10,lon10,lat_dir,lon_dir
37.57493927,-122.4003874,1.446464875,1589.667591,3734.496356,12224.02324,N,W
37.57495134,-122.4003934,1.445240222,1589.717591,3734.49708,12224.02361,N,W
37.57496342,-122.4003995,1.445575603,1589.767564,3734.497805,12224.02397,N,W
37.57497551,-122.4004054,1.445655487,1589.817559,3734.49853,12224.02433,N,W
37.5749876,-122.4004114,1.445530495,1589.86756,3734.499256,12224.02468,N,W
37.57499972,-122.4004173,1.446165135,1589.917556,3734.499983,12224.02504,N,W
37.57501184,-122.4004232,1.446067211,1589.96756,3734.50071,12224.02539,N,W
37.57502396,-122.4004291,1.445969344,1590.017553,3734.501438,12224.02575,N,W
37.5750361,-122.4004349,1.445775378,1590.067554,3734.502166,12224.0261,N,W
37.57504824,-122.4004408,1.445601984,1590.117556,3734.502894,12224.02645,N,W
37.57506038,-122.4004465,1.444619874,1590.167557,3734.503623,12224.02679,N,W
37.57507253,-122.4004523,1.444639708,1590.217548,3734.504352,12224.02714,N,W
37.57508467,-122.400458,1.443552985,1590.267565,3734.50508,12224.02748,N,W
37.57509684,-122.4004637,1.444833065,1590.317545,3734.50581,12224.02782,N,W
37.575109,-122.4004694,1.444454003,1590.367558,3734.50654,12224.02817,N,W
37.57512118,-122.4004751,1.444803864,1590.417554,3734.507271,12224.02851,N,W
37.57513336,-122.4004808,1.444472716,1590.467562,3734.508001,12224.02885,N,W
37.57514554,-122.4004864,1.443727227,1590.517567,3734.508732,12224.02918,N,W
37.57515771,-122.400492,1.443070374,1590.567562,3734.509463,12224.02952,N,W
37.5751699,-122.4004976,1.443344608,1590.617544,3734.510194,12224.02985,N,W
37.57518208,-122.4005032,1.442634024,1590.667548,3734.510925,12224.03019,N,W
37.57519427,-122.4005087,1.44235121,1590.717548,3734.511656,12224.03052,N,W
37.57520646,-122.4005143,1.44260477,1590.767545,3734.512387,12224.03086,N,W
37.57521866,-122.4005198,1.443163029,1590.81754,3734.513119,12224.03119,N,W
37.57523086,-122.4005253,1.4424134,1590.867547,3734.513851,12224.03152,N,W
37.57524307,-122.4005308,1.442965549,1590.917534,3734.514584,12224.03185,N,W
37.57525528,-122.4005363,1.442788607,1590.967547,3734.515317,12224.03218,N,W
37.57526749,-122.4005417,1.441218866,1591.017561,3734.516049,12224.0325,N,W
37.5752797,-122.4005471,1.441450696,1591.067539,3734.516782,12224.03283,N,W
37.57529191,-122.4005526,1.440974168,1591.117542,3734.517515,12224.03315,N,W
37.57530412,-122.400558,1.440315906,1591.167544,3734.518247,12224.03348,N,W
37.57531634,-122.4005633,1.440634517,1591.217538,3734.51898,12224.0338,N,W
37.57532856,-122.4005687,1.440689079,1591.267538,3734.519714,12224.03412,N,W
37.57534078,-122.4005741,1.440661452,1591.317534,3734.520447,12224.03444,N,W
37.57535301,-122.4005794,1.440116099,1591.367543,3734.52118,12224.03477,N,W
37.57536523,-122.4005848,1.439830619,1591.417544,3734.521914,12224.03509,N,W
37.57537746,-122.4005901,1.440313249,1591.467538,3734.522647,12224.03541,N,W
37.57538968,-122.4005954,1.439518283,1591.517552,3734.523381,12224.03573,N,W
37.5754019,-122.4006007,1.438867899,1591.567549,3734.524114,12224.03604,N,W
37.57541414,-122.400606,1.440176187,1591.617531,3734.524848,12224.03636,N,W
37.57542636,-122.4006113,1.437847534,1591.667565,3734.525582,12224.03668,N,W
37.57543859,-122.4006166,1.438924731,1591.717529,3734.526316,12224.03699,N,W
37.57545083,-122.4006218,1.438600981,1591.767533,3734.52705,12224.03731,N,W
37.57546306,-122.4006271,1.43837536,1591.817527,3734.527784,12224.03762,N,W
37.5754753,-122.4006323,1.438256129,1591.867525,3734.528518,12224.03794,N,W
37.57548754,-122.4006375,1.438177244,1591.917528,3734.529252,12224.03825,N,W
37.57549977,-122.4006427,1.437295087,1591.967534,3734.529986,12224.03856,N,W
37.575512,-122.400648,1.437080181,1592.017527,3734.53072,12224.03888,N,W
37.57552423,-122.4006532,1.436812462,1592.06753,3734.531454,12224.03919,N,W
37.57553646,-122.4006583,1.436876455,1592.117525,3734.532188,12224.0395,N,W
37.57554869,-122.4006635,1.436372889,1592.16752,3734.532922,12224.03981,N,W
37.57556092,-122.4006687,1.435521834,1592.217522,3734.533655,12224.04012,N,W
37.57557314,-122.4006739,1.435669625,1592.267518,3734.534388,12224.04044,N,W
37.57558536,-122.4006791,1.435625451,1592.317522,3734.535122,12224.04075,N,W
37.57559759,-122.4006843,1.435905434,1592.367528,3734.535855,12224.04106,N,W
37.5756098,-122.4006895,1.434110749,1592.417553,3734.536588,12224.04137,N,W
37.57562202,-122.4006947,1.434825889,1592.46752,3734.537321,12224.04168,N,W
37.57563423,-122.4006998,1.434029618,1592.517527,3734.538054,12224.04199,N,W
37.57564644,-122.400705,1.4335332,1592.567526,3734.538786,12224.0423,N,W
37.57565865,-122.4007101,1.433216626,1592.617517,3734.539519,12224.04261,N,W
37.57567086,-122.4007153,1.433531969,1592.667513,3734.540252,12224.04292,N,W
37.57568307,-122.4007204,1.4329491,1592.717536,3734.540984,12224.04323,N,W
37.57569529,-122.4007256,1.432901851,1592.767538,3734.541717,12224.04353,N,W
37.57570749,-122.4007307,1.432661276,1592.81753,3734.54245,12224.04384,N,W
37.5757197,-122.4007359,1.432625118,1592.867519,3734.543182,12224.04415,N,W
37.57573191,-122.400741,1.432116427,1592.917522,3734.543914,12224.04446,N,W
37.57574411,-122.4007461,1.431924946,1592.967515,3734.544646,12224.04477,N,W
37.57575631,-122.4007513,1.43211529,1593.017508,3734.545379,12224.04508,N,W
37.57576852,-122.4007564,1.431849256,1593.067531,3734.546111,12224.04538,N,W
37.5757807,-122.4007615,1.429216681,1593.117565,3734.546842,12224.04569,N,W
37.5757929,-122.4007666,1.431163347,1593.16751,3734.547574,12224.046,N,W
37.5758051,-122.4007717,1.431333304,1593.217513,3734.548306,12224.0463,N,W
37.5758173,-122.4007769,1.431540783,1593.267513,3734.549038,12224.04661,N,W
37.57582949,-122.400782,1.430565384,1593.317522,3734.54977,12224.04692,N,W
37.57584168,-122.4007871,1.430042834,1593.367517,3734.550501,12224.04723,N,W
37.57585386,-122.4007922,1.429059188,1593.417523,3734.551232,12224.04753,N,W
37.57586605,-122.4007973,1.429538288,1593.467509,3734.551963,12224.04784,N,W
37.57587823,-122.4008025,1.429185797,1593.517514,3734.552694,12224.04815,N,W
37.57589041,-122.4008076,1.429473684,1593.567504,3734.553425,12224.04845,N,W
37.57590262,-122.4008127,1.431924882,1593.617498,3734.554157,12224.04876,N,W
37.57591477,-122.4008178,1.426338472,1593.667591,3734.554886,12224.04907,N,W
37.57592695,-122.4008229,1.428232695,1593.717509,3734.555617,12224.04938,N,W
37.57593912,-122.400828,1.428106444,1593.767503,3734.556347,12224.04968,N,W
37.57595128,-122.4008332,1.427639991,1593.8175,3734.557077,12224.04999,N,W
37.57596345,-122.4008383,1.427554778,1593.867498,3734.557807,12224.0503,N,W
37.5759756,-122.4008434,1.426337477,1593.917515,3734.558536,12224.0506,N,W
37.57598776,-122.4008485,1.426101376,1593.967507,3734.559265,12224.05091,N,W
37.57599992,-122.4008536,1.426688993,1594.017496,3734.559995,12224.05122,N,W
37.57601209,-122.4008587,1.428395171,1594.067502,3734.560725,12224.05152,N,W
37.57602423,-122.4008638,1.423822231,1594.11757,3734.561454,12224.05183,N,W
37.57603638,-122.4008689,1.426304335,1594.167496,3734.562183,12224.05214,N,W
37.57604852,-122.400874,1.424375368,1594.217528,3734.562911,12224.05244,N,W
37.57606066,-122.4008791,1.424638111,1594.267499,3734.56364,12224.05275,N,W
37.5760728,-122.4008843,1.424298763,1594.317493,3734.564368,12224.05306,N,W
37.57608493,-122.4008894,1.423400926,1594.367501,3734.565096,12224.05336,N,W
37.57609706,-122.4008945,1.423773872,1594.417493,3734.565824,12224.05367,N,W
37.57610919,-122.4008996,1.423360951,1594.467496,3734.566552,12224.05397,N,W
37.57612132,-122.4009047,1.423196013,1594.517489,3734.567279,12224.05428,N,W
37.57613344,-122.4009098,1.422283976,1594.567497,3734.568006,12224.05459,N,W
37.57614556,-122.4009149,1.422539874,1594.617488,3734.568734,12224.05489,N,W
37.57615767,-122.40092,1.421929507,1594.667495,3734.56946,12224.0552,N,W
37.57616978,-122.4009251,1.421563928,1594.717495,3734.570187,12224.05551,N,W
37.57618189,-122.4009302,1.420944259,1594.767494,3734.570913,12224.05581,N,W
37.57619399,-122.4009353,1.421303644,1594.817483,3734.57164,12224.05612,N,W
37.57620609,-122.4009405,1.420752672,1594.867495,3734.572366,12224.05643,N,W
37.5762182,-122.4009456,1.42199073,1594.917483,3734.573092,12224.05674,N,W
37.57623029,-122.4009507,1.420000086,1594.967513,3734.573817,12224.05704,N,W
37.57624239,-122.4009559,1.420777651,1595.017482,3734.574543,12224.05735,N,W
37.57625449,-122.400961,1.420857395,1595.067485,3734.575269,12224.05766,N,W
37.57626659,-122.4009661,1.42092667,1595.117484,3734.575995,12224.05797,N,W
37.57627868,-122.4009713,1.420355419,1595.167485,3734.576721,12224.05828,N,W
37.57629077,-122.4009764,1.42048577,1595.217479,3734.577446,12224.05858,N,W
37.57630287,-122.4009815,1.42063655,1595.267478,3734.578172,12224.05889,N,W
37.57631496,-122.4009867,1.420829803,1595.317479,3734.578898,12224.0592,N,W
37.57632706,-122.4009918,1.42077266,1595.367484,3734.579624,12224.05951,N,W
37.57633916,-122.400997,1.421436303,1595.417476,3734.58035,12224.05982,N,W
37.57635126,-122.4010021,1.421552374,1595.467482,3734.581076,12224.06013,N,W
37.57636336,-122.4010072,1.420900831,1595.517491,3734.581802,12224.06043,N,W
37.57637546,-122.4010124,1.421063552,1595.56748,3734.582527,12224.06074,N,W
37.57638755,-122.4010175,1.420622463,1595.61748,3734.583253,12224.06105,N,W
37.57639965,-122.4010227,1.421225583,1595.667477,3734.583979,12224.06136,N,W
37.57641175,-122.4010278,1.421124892,1595.71749,3734.584705,12224.06167,N,W
37.57642386,-122.4010329,1.421979987,1595.767477,3734.585431,12224.06198,N,W
37.57643596,-122.4010381,1.421977475,1595.817482,3734.586158,12224.06228,N,W
37.57644807,-122.4010432,1.421859806,1595.867486,3734.586884,12224.06259,N,W
37.57646018,-122.4010483,1.421875527,1595.917484,3734.587611,12224.0629,N,W
37.57647229,-122.4010535,1.422160522,1595.967475,3734.588337,12224.06321,N,W
37.5764844,-122.4010586,1.422195554,1596.017476,3734.589064,12224.06352,N,W
37.57649652,-122.4010637,1.422513419,1596.06747,3734.589791,12224.06382,N,W
37.57650864,-122.4010689,1.423274801,1596.117466,3734.590518,12224.06413,N,W
37.57652075,-122.401074,1.422030793,1596.167492,3734.591245,12224.06444,N,W
37.57653287,-122.4010792,1.423505465,1596.217465,3734.591972,12224.06475,N,W
37.57654498,-122.4010843,1.422930834,1596.267477,3734.592699,12224.06506,N,W
37.5765571,-122.4010894,1.422774718,1596.317469,3734.593426,12224.06537,N,W
37.57656923,-122.4010946,1.424695283,1596.367467,3734.594154,12224.06568,N,W
37.57658133,-122.4010997,1.421462732,1596.417529,3734.59488,12224.06598,N,W
37.57659345,-122.4011049,1.423511779,1596.467462,3734.595607,12224.06629,N,W
37.57660557,-122.40111,1.423764545,1596.517461,3734.596334,12224.0666,N,W
37.57661769,-122.4011152,1.423720224,1596.567464,3734.597061,12224.06691,N,W
37.57662981,-122.4011203,1.423798733,1596.617459,3734.597789,12224.06722,N,W
37.57664193,-122.4011255,1.423330948,1596.667464,3734.598516,12224.06753,N,W
37.57665405,-122.4011306,1.42344906,1596.717459,3734.599243,12224.06784,N,W
37.57666617,-122.4011358,1.423358514,1596.767457,3734.59997,12224.06815,N,W
37.57667829,-122.4011409,1.423369277,1596.817457,3734.600697,12224.06845,N,W
37.57669041,-122.401146,1.422915331,1596.867462,3734.601424,12224.06876,N,W
37.57670253,-122.4011512,1.423239751,1596.917451,3734.602152,12224.06907,N,W
37.57671463,-122.4011563,1.421503208,1596.967471,3734.602878,12224.06938,N,W
37.57672674,-122.4011614,1.421800558,1597.01746,3734.603604,12224.06969,N,W
37.57673885,-122.4011666,1.422359826,1597.067461,3734.604331,12224.06999,N,W
37.57675096,-122.4011717,1.422413361,1597.117467,3734.605058,12224.0703,N,W
37.57676308,-122.4011768,1.423051708,1597.167461,3734.605785,12224.07061,N,W
37.5767752,-122.401182,1.423028733,1597.217469,3734.606512,12224.07092,N,W
37.57678733,-122.4011871,1.424541465,1597.267454,3734.60724,12224.07123,N,W
37.57679946,-122.4011922,1.423521901,1597.317473,3734.607968,12224.07153,N,W
37.57681159,-122.4011973,1.424217447,1597.36745,3734.608696,12224.07184,N,W
37.57682374,-122.4012025,1.425312415,1597.417448,3734.609424,12224.07215,N,W
37.57683587,-122.4012076,1.423742869,1597.467485,3734.610152,12224.07245,N,W
37.57684799,-122.4012127,1.423379086,1597.517476,3734.61088,12224.07276,N,W
37.57686014,-122.4012178,1.425366152,1597.567452,3734.611608,12224.07307,N,W
37.57687227,-122.4012229,1.424563916,1597.617477,3734.612336,12224.07338,N,W
37.57688443,-122.4012281,1.426790251,1597.667454,3734.613066,12224.07368,N,W
37.57689657,-122.4012332,1.424835512,1597.717494,3734.613794,12224.07399,N,W
37.57690872,-122.4012383,1.426254446,1597.76745,3734.614523,12224.0743,N,W
37.57692088,-122.4012434,1.426703866,1597.817445,3734.615253,12224.07461,N,W
37.57693304,-122.4012486,1.427233603,1597.867459,3734.615982,12224.07491,N,W
37.57694518,-122.4012537,1.4258592,1597.917485,3734.616711,12224.07522,N,W
37.57695734,-122.4012588,1.427053077,1597.967447,3734.617441,12224.07553,N,W
37.57696951,-122.4012639,1.427465455,1598.017443,3734.61817,12224.07584,N,W
37.57698167,-122.401269,1.427445646,1598.067447,3734.6189,12224.07614,N,W
37.57699384,-122.4012742,1.427923209,1598.11744,3734.61963,12224.07645,N,W
37.57700601,-122.4012793,1.428251482,1598.167446,3734.620361,12224.07676,N,W
37.57701818,-122.4012844,1.428564343,1598.217453,3734.621091,12224.07706,N,W
37.57703035,-122.4012895,1.427840522,1598.267462,3734.621821,12224.07737,N,W
37.57704252,-122.4012947,1.428110669,1598.317449,3734.622551,12224.07768,N,W
37.57705469,-122.4012998,1.428555624,1598.367443,3734.623282,12224.07799,N,W
37.57706687,-122.4013049,1.429216675,1598.417438,3734.624012,12224.07829,N,W
37.57707905,-122.40131,1.429366932,1598.467439,3734.624743,12224.0786,N,W
37.57709124,-122.4013152,1.429503881,1598.517437,3734.625474,12224.07891,N,W
37.57710342,-122.4013203,1.429927408,1598.567434,3734.626205,12224.07922,N,W
37.57711561,-122.4013254,1.43039868,1598.617434,3734.626937,12224.07952,N,W
37.5771278,-122.4013305,1.430477285,1598.667437,3734.627668,12224.07983,N,W
37.57713999,-122.4013357,1.43112615,1598.717432,3734.6284,12224.08014,N,W
37.57715218,-122.4013408,1.430589081,1598.767442,3734.629131,12224.08045,N,W
37.57716437,-122.401346,1.430851207,1598.817434,3734.629862,12224.08076,N,W
37.57717657,-122.4013511,1.431337752,1598.867431,3734.630594,12224.08107,N,W
37.57718878,-122.4013562,1.432271159,1598.917428,3734.631327,12224.08137,N,W
37.57720098,-122.4013614,1.431424039,1598.96745,3734.632059,12224.08168,N,W
37.57721318,-122.4013665,1.432047275,1599.01744,3734.632791,12224.08199,N,W
37.57722538,-122.4013716,1.431625669,1599.067444,3734.633523,12224.0823,N,W
37.57723758,-122.4013768,1.432408951,1599.117426,3734.634255,12224.08261,N,W
37.57724978,-122.4013819,1.432031616,1599.167437,3734.634987,12224.08292,N,W
37.57726199,-122.4013871,1.432929453,1599.217433,3734.63572,12224.08322,N,W
37.5772742,-122.4013922,1.432577241,1599.267447,3734.636452,12224.08353,N,W
37.57728641,-122.4013974,1.433036467,1599.317433,3734.637184,12224.08384,N,W
37.57729862,-122.4014025,1.433731202,1599.367423,3734.637917,12224.08415,N,W
37.57731084,-122.4014077,1.434373925,1599.417423,3734.638651,12224.08446,N,W
37.57732307,-122.4014128,1.434274951,1599.467434,3734.639384,12224.08477,N,W
37.57733528,-122.401418,1.434080505,1599.517434,3734.640117,12224.08508,N,W
37.57734751,-122.4014231,1.434657544,1599.567422,3734.64085,12224.08539,N,W
37.57735973,-122.4014283,1.434561652,1599.617428,3734.641584,12224.0857,N,W
37.57737195,-122.4014334,1.434549514,1599.667428,3734.642317,12224.08601,N,W
37.57738419,-122.4014386,1.435407396,1599.717417,3734.643051,12224.08631,N,W
37.57739642,-122.4014437,1.435821178,1599.76742,3734.643785,12224.08662,N,W
37.57740865,-122.4014489,1.435807222,1599.817425,3734.644519,12224.08693,N,W
37.5774209,-122.401454,1.436660784,1599.867417,3734.645254,12224.08724,N,W
37.57743314,-122.4014592,1.436401564,1599.917426,3734.645988,12224.08755,N,W
37.57744538,-122.4014643,1.436871117,1599.967417,3734.646723,12224.08786,N,W
37.57745763,-122.4014695,1.436821708,1600.017422,3734.647458,12224.08817,N,W
37.57746987,-122.4014746,1.43725673,1600.067419,3734.648192,12224.08848,N,W
37.57748212,-122.4014798,1.437077298,1600.117422,3734.648927,12224.08879,N,W
37.57749437,-122.401485,1.437480398,1600.167414,3734.649662,12224.0891,N,W
37.57750663,-122.4014901,1.438487285,1600.217406,3734.650398,12224.08941,N,W
37.57751888,-122.4014953,1.438248734,1600.267415,3734.651133,12224.08972,N,W
37.57753115,-122.4015004,1.438751646,1600.317408,3734.651869,12224.09003,N,W
37.57754341,-122.4015056,1.438715843,1600.367412,3734.652604,12224.09034,N,W
37.57755567,-122.4015107,1.438943716,1600.417407,3734.65334,12224.09064,N,W
37.57756793,-122.4015159,1.438865939,1600.46741,3734.654076,12224.09095,N,W
37.57758019,-122.4015211,1.439286343,1600.517415,3734.654812,12224.09126,N,W
37.57759245,-122.4015262,1.438597146,1600.567428,3734.655547,12224.09157,N,W
37.57760472,-122.4015314,1.440181999,1600.617405,3734.656283,12224.09189,N,W
37.57761698,-122.4015366,1.43880717,1600.667433,3734.657019,12224.0922,N,W
37.57762925,-122.4015418,1.440420817,1600.717403,3734.657755,12224.09251,N,W
37.57764152,-122.4015469,1.440160732,1600.767411,3734.658491,12224.09282,N,W
37.57765379,-122.4015521,1.440837874,1600.817401,3734.659227,12224.09313,N,W
37.57766607,-122.4015573,1.441888134,1600.867408,3734.659964,12224.09344,N,W
37.57767832,-122.4015625,1.439131941,1600.91745,3734.660699,12224.09375,N,W
37.57769059,-122.4015677,1.441039818,1600.967399,3734.661436,12224.09406,N,W
37.57770285,-122.401573,1.440156891,1601.017415,3734.662171,12224.09438,N,W
37.57771511,-122.4015782,1.440439877,1601.067402,3734.662907,12224.09469,N,W
37.57772738,-122.4015834,1.440410714,1601.1174,3734.663643,12224.095,N,W
37.57773963,-122.4015886,1.440087269,1601.167405,3734.664378,12224.09532,N,W
37.5777519,-122.4015938,1.441091882,1601.217399,3734.665114,12224.09563,N,W
37.57776414,-122.4015991,1.439105366,1601.267426,3734.665848,12224.09594,N,W
37.57777639,-122.4016043,1.440105068,1601.317392,3734.666584,12224.09626,N,W
37.57778864,-122.4016096,1.440016738,1601.367396,3734.667319,12224.09657,N,W
37.57780089,-122.4016148,1.440371787,1601.41739,3734.668054,12224.09689,N,W
37.57781314,-122.4016201,1.439808378,1601.467399,3734.668788,12224.0972,N,W
37.57782538,-122.4016253,1.439880217,1601.517393,3734.669523,12224.09752,N,W
37.57783762,-122.4016306,1.438952125,1601.567397,3734.670257,12224.09784,N,W
37.57784985,-122.4016359,1.438936394,1601.617389,3734.670991,12224.09815,N,W
37.57786208,-122.4016411,1.438877892,1601.667392,3734.671725,12224.09847,N,W
37.57787432,-122.4016464,1.43940756,1601.71739,3734.672459,12224.09878,N,W
37.57788655,-122.4016517,1.438882826,1601.767398,3734.673193,12224.0991,N,W
37.57789878,-122.401657,1.438977209,1601.817387,3734.673927,12224.09942,N,W
37.577911,-122.4016623,1.438761348,1601.867385,3734.67466,12224.09974,N,W
37.57792323,-122.4016676,1.438435468,1601.917382,3734.675394,12224.10005,N,W
37.57793544,-122.4016728,1.437794559,1601.967389,3734.676127,12224.10037,N,W
37.57794767,-122.4016782,1.439278117,1602.017388,3734.67686,12224.10069,N,W
37.57795987,-122.4016835,1.436215484,1602.067439,3734.677592,12224.10101,N,W
37.57797208,-122.4016888,1.438255471,1602.117382,3734.678325,12224.10133,N,W
37.5779843,-122.4016941,1.438847763,1602.167386,3734.679058,12224.10164,N,W
37.57799651,-122.4016994,1.438052159,1602.217398,3734.679791,12224.10196,N,W
37.57800873,-122.4017047,1.438604633,1602.26738,3734.680524,12224.10228,N,W
37.57802095,-122.40171,1.438576858,1602.317381,3734.681257,12224.1026,N,W
37.57803316,-122.4017154,1.438106014,1602.367386,3734.681989,12224.10292,N,W
37.57804537,-122.4017207,1.438310141,1602.41738,3734.682722,12224.10324,N,W
37.5780576,-122.401726,1.441699546,1602.467381,3734.683456,12224.10356,N,W
37.57806979,-122.4017314,1.43636886,1602.517496,3734.684188,12224.10388,N,W
37.578082,-122.4017367,1.439135767,1602.567415,3734.68492,12224.1042,N,W
37.57809419,-122.4017421,1.437348019,1602.617428,3734.685652,12224.10453,N,W
37.57810639,-122.4017475,1.437957992,1602.667388,3734.686383,12224.10485,N,W
37.57811858,-122.4017529,1.438501786,1602.717375,3734.687115,12224.10517,N,W
37.57813077,-122.4017583,1.438586751,1602.76738,3734.687846,12224.1055,N,W
37.57814297,-122.4017637,1.439394789,1602.817374,3734.688578,12224.10582,N,W
37.57815517,-122.4017692,1.440431409,1602.867376,3734.68931,12224.10615,N,W
37.57816737,-122.4017746,1.440362658,1602.917412,3734.690042,12224.10648,N,W
37.57817953,-122.4017801,1.436654461,1602.967458,3734.690772,12224.1068,N,W
37.57819171,-122.4017855,1.439677723,1603.017371,3734.691503,12224.10713,N,W
37.57820388,-122.401791,1.43930358,1603.067374,3734.692233,12224.10746,N,W
37.57821606,-122.4017965,1.439797621,1603.117368,3734.692964,12224.10779,N,W
37.57822823,-122.401802,1.439612748,1603.167384,3734.693694,12224.10812,N,W
37.57824041,-122.4018076,1.440088123,1603.217381,3734.694425,12224.10845,N,W
37.57825257,-122.4018131,1.43945325,1603.267387,3734.695154,12224.10879,N,W
37.57826475,-122.4018186,1.440492991,1603.317366,3734.695885,12224.10912,N,W
37.57827692,-122.4018242,1.441174372,1603.367369,3734.696615,12224.10945,N,W
37.57828908,-122.4018298,1.440253529,1603.41739,3734.697345,12224.10979,N,W
37.57830124,-122.4018354,1.440941757,1603.467376,3734.698074,12224.11012,N,W
37.57831339,-122.401841,1.440770475,1603.517377,3734.698803,12224.11046,N,W
37.57832554,-122.4018466,1.441525741,1603.567366,3734.699533,12224.1108,N,W
37.57833769,-122.4018523,1.440948401,1603.61738,3734.700261,12224.11114,N,W
37.57834983,-122.401858,1.441481218,1603.667369,3734.70099,12224.11148,N,W
37.57836196,-122.4018637,1.441510248,1603.717366,3734.701718,12224.11182,N,W
37.5783741,-122.4018694,1.441827346,1603.767364,3734.702446,12224.11216,N,W
37.57838622,-122.4018751,1.442083668,1603.817368,3734.703173,12224.11251,N,W
37.57839835,-122.4018809,1.443127729,1603.867364,3734.703901,12224.11285,N,W
37.57841047,-122.4018867,1.441577809,1603.917389,3734.704628,12224.1132,N,W
37.57842258,-122.4018925,1.442773427,1603.967368,3734.705355,12224.11355,N,W
