CAN_speeds(t-1),steering_angles(t-1),acceleration_forward(t-1),distance,times
28.599505389698887,-5.699999867226588,-0.6068443504658345,1.4438000369024853,1589.667591
28.594753998952516,-5.699558667669981,-1.136908124193108,1.4455262550603754,1589.767564
28.565823515503467,-5.820163076024145,-1.4340175037483882,1.4419392817265098,1589.86756
28.591947256685664,-5.8958029488483,-0.628068330170068,1.4436724949647317,1589.96756
28.605510555949973,-5.899979719427482,-0.8056768946993991,1.4454060143157794,1590.067554
28.573422220585027,-5.899999980223549,-1.0885454699747994,1.4419758717779323,1590.167557
28.595219751591213,-5.900001702010896,-1.0003588370083552,1.440235720504165,1590.267565
28.58948910381597,-5.89406971910828,-1.2356852250767676,1.4488738973104958,1590.367558
28.540924361717522,-5.578423558803411,-1.2298586015105197,1.4437160902111636,1590.467562
28.595472900747414,-5.4993885041301755,-1.0282983719881345,1.4454567028432646,1590.567562
28.620988316225,-5.499997046033483,-0.6634363043946104,1.445456644043247,1590.667548
28.54775335011099,-5.499999657748914,-0.8290288775447717,1.4454565890134392,1590.767545
28.58344843834291,-5.499911879262678,-0.4395399610456282,1.4421836882115329,1590.867547
28.56824213260265,-5.509223301561,-1.0414517218094659,1.4439309219771126,1590.967547
28.52547847367589,-5.580855890297163,-1.7094920345430948,1.4439308683330354,1591.067539
28.577726455463864,-5.7026003571788175,-1.2773145741731102,1.4421835275732917,1591.167544
28.56070558020287,-5.7000163162198545,-0.9223033008753105,1.44080931985818,1591.267538
28.543508604550706,-5.700000067075302,-1.3023829235912596,1.443930707236648,1591.367543
28.555230066102,-5.700000000209924,-0.768581893324108,1.4390557500680574,1591.467538
28.550635805144527,-5.700000000000203,-0.9721050159037665,1.4343149848650614,1591.567549
28.5019127043731,-5.700000000000006,-1.0360808064302813,1.4408091166340136,1591.667565
28.558227236362015,-5.699999999999999,-1.0078281271585303,1.440809065474862,1591.767533
28.547933728064336,-5.7,-1.2627087195088833,1.4408090150488286,1591.867525
28.50404626373531,-5.700000000000001,-0.44347627910406096,1.4360740508769803,1591.967534
28.52807805482176,-5.699999999999999,-0.12856905908140603,1.436074000527979,1592.06753
28.536627338942587,-5.7,-0.8856417196004669,1.436073955084766,1592.16752
28.495984655374798,-5.700000000000001,-0.5354234206173034,1.4390553464293243,1592.267518
28.50597599774123,-5.699999999999998,-0.24295933476222786,1.434314601365638,1592.367528
28.53021649152607,-5.700000000000001,-0.7437506276598038,1.4343145553012064,1592.46752
28.498767668918376,-5.700000000000001,-0.6113023709371618,1.4325554934390339,1592.567526
28.070445332840613,-5.699999999999999,-0.5357605079603066,1.4343144608542746,1592.667513
28.51889956360269,-5.699999999999999,-0.8433241234862636,1.4297092512831708,1592.767538
28.495707060183115,-5.699999999999998,-0.24789046281415655,1.43255535005745,1592.867519
28.492626617650977,-5.699999999999926,-0.01658446994800372,1.4325553039592347,1592.967515
28.514846486480383,-5.699999999924154,-0.6836162481719599,1.4279444299670874,1593.067531
28.495861365966046,-5.700000240335159,-0.38303195668977497,1.4325552081052353,1593.16751
28.48919207065563,-5.700184246477314,-0.8100600195741816,1.4325551612926746,1593.267513
28.518786736948737,-5.736387877680723,-1.6577969351631003,1.4307963410013276,1593.367517
28.51255396578519,-5.318708464555304,-0.8253240636689546,1.4307962927658373,1593.467509
28.506026046800432,-4.139029469944143,-0.2369463319894659,1.4261797492259178,1593.567504
28.504827199990142,-3.4076269293706303,-0.5793320563832235,1.4272793865272415,1593.667591
28.513117909264928,-3.50070799457857,-0.6740016896641412,1.424415431054974,1593.767503
28.487052103834035,-3.3809866823049193,-0.7862064047776082,1.4290375752545652,1593.867498
28.49905605979062,-3.4481156664628845,-1.181243784837809,1.427279243842991,1593.967507
28.55372564682689,-3.499616628308973,-0.8156810119904896,1.4244152979066782,1594.067502
28.488470108074964,-3.4654039851007985,-0.500378091567498,1.4272791466586245,1594.167496
28.487512713721433,-3.791908335946488,-1.0584916731754574,1.4272791027228497,1594.267499
28.517337025339742,-3.8992416717846243,-0.7972836396589776,1.420887405329777,1594.367501
28.490275063994357,-3.9186733835336742,-0.1913672405375098,1.4208873614200497,1594.467496
28.45951841917957,-4.195546799108186,-0.30289651766414777,1.4237631314441517,1594.567497
29.101381802844426,-4.317152710942806,-0.6119230385461075,1.422005543075072,1594.667495
28.460662605510702,-4.19939225815855,-0.8381899741312077,1.4173604010407168,1594.767494
28.44567852976307,-4.0640030876048305,-1.2124851976470334,1.4220054453523192,1594.867495
28.45679621418759,-3.3377507918464455,-0.7556691422796366,1.4155972497528897,1594.967513
28.456354783114545,-3.171654062671787,-0.8915558127556528,1.4220053503617738,1595.067485
28.41826343469304,-2.1075274780896303,-1.1684217715693404,1.4220053022038075,1595.167485
28.458799373708366,-2.1098353004665347,-0.7433429772123884,1.4220052560907777,1595.267478
28.43618283862156,-2.0981498120020055,-1.0739822952510085,1.4220052065424427,1595.367484
28.40318918410126,-2.216243738676144,-1.0085437179497776,1.422005159006341,1595.467482
28.440549634474316,-2.1985635981176936,-0.4237215054586918,1.420247817545816,1595.56748
28.431074236867804,-2.293048618159843,-0.6644127931930701,1.422005066125592,1595.667477
28.410533388957163,-2.4925938629506708,-0.6554922922264274,1.4220050173456509,1595.767477
28.428264276628703,-2.707608995005755,-0.4565455999219965,1.422004971118293,1595.867486
28.412201039655553,-2.925782946823894,-0.912414226751905,1.4220049228786795,1595.967475
28.310196006953475,-2.995289498625345,-0.7454897915459658,1.4191231167749156,1596.06747
28.406662077168615,-3.019704370689746,-0.47518429793091993,1.4237623716387366,1596.167492
28.385091069492045,-2.8747084448716365,-0.7969983464630246,1.4237623228029892,1596.267477
28.379266572756563,-2.158118030429938,-0.8709487419714376,1.425520068370048,1596.367467
28.381347726526247,-1.4421835260329465,-0.3020719774960629,1.423762229204377,1596.467462
28.3674695942973,-1.4159676745841456,-0.5202022538409522,1.4237621809437169,1596.567464
28.372961465519435,-1.3935692853195965,-0.9492076878786488,1.423762134183504,1596.667464
28.367135796021884,-1.4264306794031731,-0.6416849831975809,1.4237620873602246,1596.767457
28.345875809460384,-1.400137592637714,-0.8824923032869033,1.4237620398182318,1596.867462
28.34182496024665,-1.4001631842193252,-0.8005933208945207,1.4220044480376441,1596.967471
28.359959636903035,-1.456525526857762,-0.5719247660905447,1.419122669853897,1597.067461
28.338027847041356,-1.1914176924468696,-0.8510008365821603,1.423761897464133,1597.167461
28.316852777350167,-1.1964827328915142,-0.3466124124273964,1.4255196414967948,1597.267454
28.344488317156422,-0.7811065014958326,-1.2080295800865088,1.425519596055603,1597.36745
28.31246046375974,-0.7999010587152697,-1.2365263128510742,1.4208860242320434,1597.467485
28.307712809409058,-0.7999995357520451,-0.6429403003165135,1.42551949971193,1597.567452
28.32471527790388,-0.7999999981756292,-0.9594640337421365,1.4244136974542865,1597.667454
28.29915385013683,-0.7999999998166697,-1.1529543052613955,1.427277443991544,1597.76745
28.30504577745131,-0.7999999275111428,-0.6501502959656713,1.422649609583117,1597.867459
28.313016454209176,-0.8003569401647272,-0.81519450135525,1.4290356338642392,1597.967447
28.28364946637567,-0.6630448813176795,-0.9783883659714745,1.424413519762381,1598.067447
28.281193727342767,-0.5725993039844008,-0.4671881781901699,1.4307940682264038,1598.167446
28.292976046577177,-0.5001988666365526,-0.8710453314922514,1.4290354933348008,1598.267462
28.279619447840265,-0.500000316100965,-1.2910375316940108,1.430793974624554,1598.367443
28.279003207215283,-0.5000000040078044,-0.5652918144229765,1.4307939265088627,1598.467439
28.269591737282287,-0.499999999997753,-0.3322791629086992,1.4307938803303701,1598.567434
28.256064012641534,-0.4999999999990314,-0.746698985904792,1.4307938341633024,1598.667437
28.2823755998891,-0.5000000022391483,-0.45264060892745456,1.430793785179522,1598.767442
28.253163221323906,-0.500000647829489,-0.5610556696375115,1.432552511606202,1598.867431
28.23843382292334,-0.500196927012515,-0.5815040156746201,1.4325524627035477,1598.96745
28.28292822392885,-0.5613933317502329,-0.5954462885186064,1.4325524179471567,1599.067444
28.258407401042053,-0.25210965852892975,-0.9229852967264722,1.432552371133846,1599.167437
28.24113673555807,0.3022483699110948,-0.6769081630433853,1.4325523228165309,1599.267447
28.261850370504032,0.5441576654195591,-0.19331532194559536,1.434311294949204,1599.367423
28.214458846914702,0.4996268534509492,-0.3830088569095883,1.4343112452843787,1599.467434
28.225270552299857,0.49896842861666035,-0.7323738208860839,1.4343111984215826,1599.567422
28.248856445387517,0.2653669525989026,-0.6206796668317521,1.4343111522397518,1599.667428
28.241445021361788,-0.0057629850472018344,-1.0111940862546207,1.4360703654831186,1599.76742
28.222835032948435,0.014552584953249799,-0.8111632427325925,1.4378298210191724,1599.867417
28.235397321188398,0.09840327618586954,-0.2227388327248075,1.4378297721610367,1599.967417
28.210508774135842,0.12396341499285336,-0.5375923480069141,1.436070223476127,1600.067419
28.20972341788397,0.05206222876163134,-0.48115699771923925,1.4378296777703312,1600.167414
28.195346733900834,0.07709423612060255,-0.7282727981878464,1.4378296302307116,1600.267415
28.192220567208103,0.2660933331226819,-1.169840064191988,1.4378295860490264,1600.367412
28.180892701009675,0.2997547903340919,-0.6709443944778605,1.4395892797380447,1600.46741
28.187951280382748,0.2989833571592591,-0.9041547237816385,1.437829488130829,1600.567428
28.1744960270331,0.24893662124024893,-1.0716159546983108,1.4395891846626072,1600.667433
28.179893659007615,0.29993802125937663,-0.20627391390634517,1.439589137819499,1600.767411
28.070864603077673,0.2879577397883566,-0.7266722531696946,1.441349072206237,1600.867408
28.158601481846315,0.4010908451676856,-0.9997830608408087,1.4413490253821617,1600.967399
28.16433291349563,0.3632136172028167,-0.4490431476759686,1.4395889937752913,1601.067402
28.15077552954643,0.5047766054961925,-0.572885131070697,1.4425580739283943,1601.167405
28.145713623939614,0.5986567930905949,-0.6478997828327248,1.4360696516491374,1601.267426
28.14619707924807,0.6000043461577609,-0.19395490134960786,1.437829108706412,1601.367396
28.125535019765902,0.6000000037613613,-0.6200858069256595,1.4360695550946678,1601.467399
28.106039138151566,0.600000000136577,-0.55972943609424,1.440804142742462,1601.567397
28.151101199439818,0.600000000000567,-0.6580048017990732,1.4408040929843853,1601.667392
28.116923831634498,0.5999999999964861,-0.7903682894626163,1.4408040417601213,1601.767398
28.086261916913422,0.5999999992030677,-0.2835563737122979,1.4390505159540827,1601.867385
28.138636436240066,0.5999999111303875,-0.438369873020009,1.4390504676377291,1601.967389
28.10060649087929,0.5999199115275368,-0.8152261861826413,1.437297196040668,1602.067439
28.08777291368574,0.6962214683585742,-0.3144423675531705,1.43430996025835,1602.167386
28.08838595453951,0.6999606060096382,-0.2960486643741275,1.4390503126802026,1602.26738
28.088898376665437,0.6999998383323082,-0.782797911361241,1.4372970416965647,1602.367386
28.067049043779196,0.6999999992120612,-0.763791454899893,1.4408036866331848,1602.467381
28.09170990077335,0.6999999999987487,-0.3338025539179369,1.4372969419124482,1602.567415
28.053536205440647,0.6999999999628326,-0.7042615063277693,1.4355439288192546,1602.667388
28.068433474615652,0.7000000345289064,-0.29562821019149216,1.4404303064759851,1602.76738
28.058504830039528,0.700077789502178,-0.394299738016371,1.4421772756621754,1602.867376
28.044883149022453,0.7147269398215207,-0.9331049128752373,1.4337910714099629,1602.967458
28.242857108156876,0.5158806717508577,-0.4354457334766614,1.438683395022168,1603.067374
28.039488164368915,0.2787859638306616,-0.24741180458050838,1.4386833423506673,1603.167384
28.040670960823782,0.29990811521073824,-0.5293614082142877,1.4419684410810596,1603.267387
28.066785778989136,0.30000003443265605,-0.437845109629577,1.4386832340158422,1603.367369
28.062332899761504,0.29999999837190666,0.07119047756561529,1.4369366992613022,1603.467376
28.038167628470926,0.30000000004007504,0.03306348094619607,1.4437086649926683,1603.567366
28.132724056586355,0.3000000152912201,0.19386973355724432,1.4419682145476522,1603.667369
28.032659196422085,0.3000043373982606,-0.1372210136084402,1.4402280526148394,1603.767364
28.03209602541029,0.301217392008434,-1.1910091547869388,1.4402279955479713,1603.867364
28.080686826542376,0.1144597834877558,-0.36669702788965786,1.4436640922773105,1603.967368
28.0367516572608,-0.1799081078523274,-0.5280566640374049,1.4436640344567506,1604.067358
28.06349192554154,-0.20001846512674076,-0.3587425039026738,1.4419306861387353,1604.167359
28.065664926171237,-0.20000028462200678,-0.04589864738450901,1.4455170595528806,1604.267362
28.05972297414419,-0.20007642719502833,-0.5326834150728578,1.4455170000966977,1604.367356
28.26945405096634,-0.2166422637731952,-0.1422979890252088,1.445516933768414,1604.46735
28.084084987764108,-0.08828087797147328,-0.47759165366623013,1.442064606489518,1604.567377
28.046440062131936,-2.1827912771114804,-0.37357742058579513,1.4420645422380427,1604.667353
28.056729394901502,0.6131955670656098,0.2806509296377889,1.447526383866391,1604.767366
28.06444547284153,0.6306110371084716,-0.31109780496929446,1.4475263168860544,1604.867347
28.07424358042699,0.5021460238137613,-0.8035523984104854,1.445807119429226,1604.967352
28.064922492707172,0.3758252270504797,0.20044492595380067,1.4440882581258714,1605.067347
28.07012331468312,0.20989575905387234,0.024799004818274323,1.4440881921590858,1605.16734
28.068943243448018,0.20005319119516507,-0.41921840521728315,1.4479797224386102,1605.267342
28.09161554290527,0.20000009072915548,-0.024656068054222716,1.4479796538562257,1605.367344
28.056674748064225,0.1999999868474952,0.2865311214494966,1.4462681313622885,1605.467345
28.07625462517179,0.20001904004945764,-0.4481881499739284,1.444556962466917,1605.56734
28.151054089079587,0.23118502953801523,-0.5960047369295821,1.4469000237485787,1605.667359
28.060987105412803,0.2998383302076263,0.032880851969660736,1.445196745956685,1605.767335
28.079945712680672,0.2999992046132191,-0.02715040478417041,1.4451966737213124,1605.867336
28.10776234252841,0.30000012865934417,-0.09868292978307305,1.4434937682108222,1605.967327
28.08276741084089,0.3000804739330358,-0.36893453609526633,1.4493977314187072,1606.067349
28.076581704279985,0.29488513242998066,-0.7110439901419319,1.4477021458356625,1606.167328
28.110644386645664,0.09087247707019996,-0.5586657090589239,1.446006951446788,1606.26733
28.068074834389883,0.09996342551599761,-0.21673541228846951,1.4443121510220116,1606.367328
28.065196921801462,0.09999974249744227,-0.48734391306450536,1.4443120734929802,1606.467332
28.091753399183236,0.10000035230498576,-0.49344828741309343,1.4469876567471172,1606.567326
28.064419661693115,0.10014570089795527,-0.7119423375010931,1.4469875788393245,1606.667322
28.048407497196244,0.132913479428678,-0.21595586447254939,1.4469874994087737,1606.767325
28.061249807863838,-0.12083755200774517,-0.8080716050322351,1.4453009891418884,1606.867345
28.044727205932546,-0.2012041873275056,-1.301235045441787,1.445300910375669,1606.967321
28.09827228550568,-0.20000508912575218,-0.44828058869352955,1.4436148155369084,1607.067317
28.075958616027794,-0.20000002261726274,0.63822327894839,1.4481381252263017,1607.167314
28.080597634648548,-0.20000000009269778,0.30387716045642044,1.4447825802716192,1607.267355
28.104456231473208,-0.19999999744118646,0.11875780936625684,1.4511282624119533,1607.367312
28.085424572656958,-0.19999919574051778,-0.35674571074260686,1.4494584375970834,1607.467349
28.07484303945605,-0.2000407573462517,-1.0206017016728846,1.4477890665452793,1607.56733
28.143921146456883,-0.09521634861767156,-1.0508205856561372,1.444451769681917,1607.667326
28.08023398872518,-0.011840611962167909,-0.6820978121512273,1.4427837627535913,1607.767307
28.086807575194907,0.0001220858490721982,-0.5168777838678892,1.4492873551231513,1607.867306
28.150329055512348,0.04946818085003368,-0.34381527635925935,1.4476272931427097,1607.9673
28.10700056569551,0.24472536548488302,-0.07918847421228299,1.445967707540577,1608.067303
28.117760155636798,0.2999514469639047,0.021958628261525562,1.4493035052412648,1608.1673
28.15929089774043,0.29999985118626016,-0.07284997176833015,1.4476529678755785,1608.267302
28.133041215080446,0.29993288902952664,-0.11288799200191083,1.4511481016804917,1608.367307
28.1365599169667,0.2808064903670631,-0.2506024376596993,1.4495067887820094,1608.467294
28.154137873130594,0.30610191176104146,-0.5680525049817127,1.447865989311445,1608.567299
28.14935278256287,0.2999406585832504,-1.091268571252296,1.4462257111041819,1608.667328
28.152487785474346,0.28345067497134757,0.2860467343114605,1.4429468135975754,1608.767293
28.15488972537936,0.30560866333681724,-0.09914500359157737,1.4498970263372388,1608.867313
28.16502831741512,0.2999990495244339,-0.8831916136718769,1.4466359633800516,1608.967296
28.174970377602524,0.3000000404622527,-0.5431872533924866,1.4450061953416657,1609.067291
28.159840358167155,0.30002561328682975,-0.7546396414567618,1.450474268908354,1609.167308
28.172250917421437,0.30553062419890964,-1.2196771020587156,1.4504741621889006,1609.267285
28.193642449410426,0.39346811495719336,-0.26290667731976813,1.448853458249115,1609.367288
28.177217761910264,0.38001740330600786,-0.22175567971248086,1.4472333195574212,1609.467279
28.189802869218976,0.5007569706121049,-0.8051372892215757,1.4528489112587384,1609.567282
28.24450499845937,0.5002396452416742,-0.47936309344138317,1.451237973380238,1609.667279
28.190476576426196,0.5087755649911548,-0.8340404338081576,1.449627618909871,1609.767281
28.19148535597813,0.44606200500950915,-0.9069825217435098,1.449627508487765,1609.867275
28.238652867957395,0.5011716363605965,0.024545497547336384,1.4496274021403208,1609.967276
28.205679639834678,0.5555775424659346,0.3863529742990589,1.4553893762595351,1610.067273
28.204203863623782,0.4947388457891584,-0.24549488293099103,1.4537883500377102,1610.167273
28.251970469797083,0.4080507863277284,-0.5411361472138114,1.4447998623770433,1610.267287
28.215048340792062,0.49454546650907144,0.011670450043772103,1.450588121558891,1610.36728
28.207791735424667,0.4935261303409251,0.23462412671297675,1.4580950180222652,1610.467284
28.261037613212775,0.5283294591081045,-0.22064015654827823,1.4489888084079834,1610.567296
28.224061793500333,0.5001073219054731,-0.16478219718020776,1.4489886947988089,1610.667265
28.230609280893056,0.5000003985626102,-0.1574921744135264,1.456503822282474,1610.767265
28.273485634337998,0.5000000022974337,-0.6869051330145498,1.4533238899945835,1610.867277
28.262051041963286,0.5000000000047811,-0.2572715456061643,1.454913367295445,1610.967265
28.252348566041974,0.5000000015429407,0.5661607265530152,1.4549132511017757,1611.067273
28.27224660394579,0.4999993517760263,-0.20334742058953426,1.4533235409456955,1611.167261
28.2699633901664,0.4997171341374584,-1.0436665962434235,1.4533234240732227,1611.267272
28.290876580970536,0.41257118866460424,-0.9338796405662456,1.4625454953051877,1611.367257
28.295421873847026,0.3818892532425143,-0.08568254774038721,1.4549127851698098,1611.467264
28.294227160428942,0.44280448986011,-0.05985031904637232,1.4549126694962715,1611.567266
28.323965924018164,0.40042608273333036,-0.11881901510989956,1.4565027767278538,1611.667254
28.297446177651803,0.399999996176819,-0.7211553038652898,1.4549124361854548,1611.767257
28.29975078493878,0.400001959699616,-1.0815310624824455,1.4533227262344721,1611.867338
28.358560133352547,0.4004747551298615,0.10014467544855624,1.456502426852399,1611.967247
28.307992811746246,0.28609901437305235,0.7196058993807952,1.4580931609925805,1612.067259
28.325085546005628,0.2999391227589461,-0.556817098304632,1.4565021969731278,1612.167263
28.363862891909942,0.2999993977499185,-0.6798101936846638,1.4657089227941453,1612.267244
28.322287679618768,0.30002178043783817,-0.28041883693626674,1.4580928156583468,1612.367243
28.329914048843904,0.30323663319749006,0.10401807327476374,1.4596841718027298,1612.467256
28.391946826027464,0.29891712959375083,0.3126027571097306,1.4565017305998307,1612.567241
28.321494270893503,0.2999951902992995,-0.24389139707349594,1.4580924643188617,1612.667236
28.346200336999683,0.29999997781219717,-1.420820201220476,1.4657083228982406,1612.767242
28.396436130846755,0.3000000001012206,-0.7648825770159349,1.4580922315740528,1612.867229
28.371867298077277,0.3000000410025515,0.14545377764494127,1.4580921152015978,1612.967239
28.378702448006305,0.30001590991118215,-0.039509229519768034,1.4580919981354858,1613.067232
28.422708879757185,0.29732505687422994,-0.26054772467711396,1.4580918800012488,1613.16723
28.11190836571705,0.3878861604468821,-1.0884119538895578,1.4565009127915318,1613.267249
28.395939652232457,0.5012289987039888,-0.40721424655849214,1.4565007975619362,1613.36723
28.699421007474367,0.5000056288576799,-0.04528365374559842,1.4565006806000056,1613.467227
28.407838383227432,0.5000000114904449,0.06319210903434257,1.4489854360095684,1613.567228
28.411614623669966,0.5000000001368945,-0.6559285970518665,1.4549102241170884,1613.667224
28.458728613673394,0.5000000000000872,-1.2709794278163737,1.4533205106725795,1613.767254
28.427595803954187,0.5000000000000017,-0.8757694160004842,1.4517314276886197,1613.867222
28.45744574067419,0.49999999999999994,-0.1377452535283794,1.453320277075845,1613.967211
28.43989235239872,0.5,-0.20685089147433064,1.4517311938911446,1614.067212
28.44489631961029,0.5000000000000001,-0.4158710110091008,1.442594521211001,1614.167217
28.47501768538475,0.5000000000000001,-1.2479125251696146,1.450142626427007,1614.26722
28.498325766594007,0.49999999999999983,-0.9923588827196865,1.4441909307231342,1614.367211
28.46307620814913,0.4999999999999968,-0.0671190243345878,1.4485546927893769,1614.467211
28.500952526144324,0.4999999999987297,0.024571196593867715,1.448554578460962,1614.567214
28.491229334884295,0.5000000023933987,-0.937768295267157,1.4469673994577732,1614.667214
28.479709205133815,0.5000003837278447,-1.0581113636756025,1.446967284571364,1614.767211
28.493528184099386,0.5002244747835414,-0.32981971221724204,1.446967165637388,1614.86721
28.50208674252742,0.5448672220734355,0.07656116422011779,1.4453806258083832,1614.967215
28.47342907551046,0.390378340774485,-0.5835515287572421,1.44379472513986,1615.067202
28.48977946464353,0.30007577929877466,-0.8071125693421064,1.445380394017473,1615.167202
28.46345054437028,0.37620561897784954,-0.7832717610830982,1.4437944913695582,1615.267214
28.48141119150989,0.4327212826305677,-0.42140915739398443,1.4453801617134006,1615.3672
28.480432663880855,0.2813003742141893,0.057813542437483274,1.443794261141037,1615.4672
28.473312094266007,0.33264786446278705,-0.7265335903788789,1.4390406582438744,1615.567198
28.455756813764815,0.36378108382388163,-1.558624487331117,1.4298422249499807,1615.667199
28.462531010216274,0.3945229874071816,0.01508096821925223,1.4374572300465047,1615.76721
28.444758963410987,0.29649351323720674,0.03308464053886953,1.4390403099807205,1615.867199
28.439660991152465,0.30246804940014904,-0.9073921261307113,1.4390401971490228,1615.967192
28.476159657038504,0.3112202970967003,-0.8108597734110597,1.4330256525938974,1616.067206
28.44282747862937,0.28878163412222974,-0.8272027538235758,1.437456763936184,1616.16719
28.434977410815893,1.8375746421798431,-0.37807598279021004,1.4390398496661931,1616.267193
28.46987377943885,0.20200417377312166,0.04462740434571094,1.4314330617352573,1616.367185
28.414882284261463,0.37641881519176335,-0.695933177010172,1.440623467226583,1616.467183
28.403927919334702,0.30146267818869904,-0.7500281367241485,1.4406233526202137,1616.567183
28.45273675505395,0.30708282255633784,-0.12512819320226856,1.4330249847766698,1616.66718
28.375399424305755,0.2986786131578866,0.06695448019356515,1.440623118518181,1616.76718
28.399288623553343,0.3866045107836797,-1.0789557048341607,1.4406230020513129,1616.867174
28.45213310584335,0.29724953645151553,-0.7782483079485023,1.433024647007811,1616.967178
28.387040006566842,0.30027473516503156,-0.5132720951438356,1.4362109476871092,1617.067178
28.416856943405655,0.36777260827237607,-0.7994984090779079,1.4422071537743864,1617.167175
28.44539347060274,0.39529875630710937,-0.028704288164904564,1.4422070384696168,1617.267173
28.395340937977643,0.6029820370062605,0.20474698847755624,1.4437920670673685,1617.367171
28.403969874683582,0.9032930886047028,-1.023383445749584,1.442206804273379,1617.46717
28.443277380780575,0.9729685186166472,-0.9809873822504874,1.4422066906532094,1617.567181
28.404493251010518,0.9003127338912853,-0.5395354861297866,1.4422065729288138,1617.667167
28.402121436136753,0.8999979790819695,-0.35658172834115826,1.4422064600007316,1617.767163
28.425253331821843,0.898761188091346,-0.08587008295136814,1.4422063435286598,1617.867167
28.39702992584377,0.9992346818121549,-0.633446643535565,1.4422062258041648,1617.967166
28.38342248738733,1.149724439716624,-0.865030828346104,1.4422061117088791,1618.067164
28.422196342407787,1.4260027687060615,-0.7350966393388104,1.4346161951339595,1618.167162
28.397817123423398,2.02109437064463,-0.2281877889792964,1.434616083135505,1618.267172
28.401502908281,2.665775265230824,-0.5600917923737757,1.4422057645411872,1618.367161
28.443569854708272,2.3155180639968083,-0.7366869650583654,1.44379079276628,1618.467158
28.4048123866457,2.3817801140038974,-0.6457994246268326,1.4437906787116392,1618.567159
28.41373716513099,2.6666297338167952,-0.18734539312258977,1.4362091573815043,1618.667172
28.419511538215094,1.9869686029166544,-0.43668907362178533,1.4437904445954823,1618.767147
28.415142131857234,1.9003245109802558,-0.8429057242277331,1.4422051840793073,1618.867152
28.421972147610386,1.90000137238202,-0.17341304022685683,1.434615298808094,1618.967147
28.431368813627603,1.8999867725285926,-0.02367202913288899,1.4422049528210885,1619.067146
28.41990666025804,1.8975193813790083,-0.7109120888820236,1.4422048357437212,1619.167145
28.45416359210017,2.0484833414387955,-0.35222887840987666,1.4422047186236686,1619.267144
28.42716074839385,2.1022379472781694,-0.08673656318659022,1.442204603923081,1619.367142
28.43876320441686,2.2201920563786173,-0.6397071122005893,1.442204488617586,1619.467144
28.47125862546643,2.409736455108149,-0.2466619293048055,1.4437895188491898,1619.567141
28.412996166519704,2.703578242168516,-0.2237987594300471,1.4362080378432114,1619.667137
28.432409652794558,3.0242478825739565,-0.8698985652374595,1.4422041401068406,1619.767139
28.460079797481203,3.4900798563465747,-0.5759991254848372,1.4422040240663994,1619.867138
28.428212691869767,3.5971327669691626,-0.7381600701256,1.4437890548496055,1619.967134
28.434969302360955,3.5027722165046002,-0.9107528390537558,1.442203791595797,1620.067148
28.483736942381675,3.4998983446500675,-0.39022975675196264,1.4422036768076638,1620.167134
28.438045514636013,3.2853879695453014,0.028239256094614563,1.4422035608543697,1620.26713
28.437124294436472,2.890441437259878,-0.7330656168343521,1.4362072549912526,1620.367128
